filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022032920042859-wet-asphalt-smooth.jpg,DAMP,202203292004,wet,asphalt,smooth,2022032920042859,46948b626b750d05e4ee4063ec81567a4297886dc5468eb575196fc2b65968fc,2022032920042859-wet-asphalt-smooth.jpg,240,360,103.65480324074075,408.23460828175905,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220329200438559-wet-asphalt-smooth.jpg,DAMP,202203292004,wet,asphalt,smooth,20220329200438559,dc9f22b4d70bd20fcac0e2074f70e32f37e11e56b794ff5ce359847f26b141ca,20220329200438559-wet-asphalt-smooth.jpg,240,360,161.53005787037037,837.8969507125289,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330144132953-water-asphalt-smooth.jpg,WET,202203301441,water,asphalt,smooth,20220330144132953,0a95478392f45f479395a307f78f28d8f2d2e0ef3dc72cff8cbeefb23c49c241,20220330144132953-water-asphalt-smooth.jpg,240,360,160.82532407407408,595.3559666473765,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330144138235-water-asphalt-smooth.jpg,WET,202203301441,water,asphalt,smooth,20220330144138235,b1b8284cd52138fd25d09b5c22e280a42239d89d87954b1724f041fdd179b38a,20220330144138235-water-asphalt-smooth.jpg,240,360,119.33960648148148,119.64200742013354,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330144417812-water-asphalt-smooth.jpg,WET,202203301444,water,asphalt,smooth,20220330144417812,5fcb9f5058b1a7c1b9b0a6245b4f26a1b27a0ce959f585bfc983830a5a98d4f8,20220330144417812-water-asphalt-smooth.jpg,240,360,94.4410300925926,325.4063686041185,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022033014442127-wet-asphalt-smooth.jpg,DAMP,202203301444,wet,asphalt,smooth,2022033014442127,89a1be6a58995ed2760767b4bb0bd038fba958acb6c8822f35b55cb9b8170422,2022033014442127-wet-asphalt-smooth.jpg,240,360,114.90822916666667,340.39763575906636,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330144445174-wet-asphalt-smooth.jpg,DAMP,202203301444,wet,asphalt,smooth,20220330144445174,0af62a9bc6ff97fd159fe3dec009cdd862f923bfefb06914e78aadf6b3dc512d,20220330144445174-wet-asphalt-smooth.jpg,240,360,109.94348379629629,129.9725969001843,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022033114294036-wet-concrete-smooth.jpg,DAMP,202203311429,wet,concrete,smooth,2022033114294036,365e9275ebb9093f10ae3be9c3257a49c76a2ee2325e94d1ac8bf0ff6604837d,2022033114294036-wet-concrete-smooth.jpg,240,360,136.75306712962964,343.4907107204861,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203311503332-water-concrete-smooth.jpg,WET,202203311503,water,concrete,smooth,202203311503332,507a88993ff664707c6a40c2f8e2ce1ffaeb6f73b42b47392b9bee7c1b353230,202203311503332-water-concrete-smooth.jpg,240,360,110.97510416666667,622.5270601508917,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203311509575-water-concrete-smooth.jpg,WET,202203311509,water,concrete,smooth,202203311509575,0e86122afeee7fa8f35ee891d11adcb33aaeef497f49525e3fe7a31935f4190b,202203311509575-water-concrete-smooth.jpg,240,360,107.09506944444445,128.9785491307388,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204162044251-dry-asphalt-slight.jpg,DRY,202204162044,dry,asphalt,slight,202204162044251,e5d90cac6fc425888c63eadae06f454537d1d1929db725c8fd31213f42e79668,202204162044251-dry-asphalt-slight.jpg,240,360,114.8259375,1316.6101569185903,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204212300122-dry-asphalt-slight.jpg,DRY,202204212300,dry,asphalt,slight,202204212300122,916ff27447a37b21e27b56f9ef6d17cac4d976e86f840f202863a8666ef795b6,202204212300122-dry-asphalt-slight.jpg,240,360,86.65934027777777,401.0257275750975,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204212300243-dry-asphalt-slight.jpg,DRY,202204212300,dry,asphalt,slight,202204212300243,5d1cba6ed7236f8639cab4b92355e457d6c46b14e15780bba99d90817051b651,202204212300243-dry-asphalt-slight.jpg,240,360,96.16996527777778,86.6499072702332,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204242212444-dry-concrete-severe.jpg,DRY,202204242212,dry,concrete,severe,202204242212444,17f12b41b97c8effb6a6f57f23d964eb445bce626781a9b195ef23d1d8a3b956,202204242212444-dry-concrete-severe.jpg,240,360,206.96952546296296,1178.0557670776534,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204242302361-dry-asphalt-severe.jpg,DRY,202204242302,dry,asphalt,severe,202204242302361,e59b4a66a7311263018b2045cbe63b3b38dc9759c020720697d7f5ba4b71083a,202204242302361-dry-asphalt-severe.jpg,240,360,171.16457175925925,4813.378707892742,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042423023624-dry-asphalt-slight.jpg,DRY,202204242302,dry,asphalt,slight,2022042423023624,ba295b02bc915792d0a72cbbc14fadbe537719e263cd15489d04a45f25f9bd38,2022042423023624-dry-asphalt-slight.jpg,240,360,172.65827546296296,822.5448555807399,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251153084-dry-concrete-severe.jpg,DRY,202204251153,dry,concrete,severe,202204251153084,6b003bdcb8d56d8e7493eaa3a97b0f2f2a45a82d27d34887e322bd3e911944f7,202204251153084-dry-concrete-severe.jpg,240,360,123.7916087962963,35.59608693201303,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042512543113-dry-asphalt-slight.jpg,DRY,202204251254,dry,asphalt,slight,2022042512543113,6b4b49172678f1047820eecd560196be408efe5b7b90035c54926d6243dcfcde,2022042512543113-dry-asphalt-slight.jpg,240,360,208.0161574074074,179.36040416974774,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042513180715-dry-asphalt-slight.jpg,DRY,202204251318,dry,asphalt,slight,2022042513180715,d03cbef922c13c3e03bb8174543c0b9174f6955941090171391aad0426c307e3,2022042513180715-dry-asphalt-slight.jpg,240,360,191.6105787037037,3612.7629232488857,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251321219-dry-asphalt-slight.jpg,DRY,202204251321,dry,asphalt,slight,202204251321219,bc1c69c77df2b7084a1ce299ef866afb69e71cc76327a4293e69c16003f4b062,202204251321219-dry-asphalt-slight.jpg,240,360,185.8987962962963,74.78334246600116,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042513375514-dry-asphalt-slight.jpg,DRY,202204251337,dry,asphalt,slight,2022042513375514,949b9b7ad5816fab8289080b0039e79af103954b35fa0559da617572d4b88ba5,2022042513375514-dry-asphalt-slight.jpg,240,360,195.9987847222222,1696.8293733790938,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042513375517-dry-asphalt-slight.jpg,DRY,202204251337,dry,asphalt,slight,2022042513375517,bc34efe3b6a9c0e00c55ef5923328775b2f2f01c48884fc9bda8f19335c78ea3,2022042513375517-dry-asphalt-slight.jpg,240,360,192.8521875,995.2251422902467,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042513375520-dry-asphalt-slight.jpg,DRY,202204251337,dry,asphalt,slight,2022042513375520,38ff8fb9f07d547ee2f7869e270d6bb9beb6e08bef45537f5a546a3e814a2f56,2022042513375520-dry-asphalt-slight.jpg,240,360,192.6791087962963,3974.13019375,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251337556-dry-asphalt-slight.jpg,DRY,202204251337,dry,asphalt,slight,202204251337556,2d9a22d52891ef27b0237839c894777771afd489b794537bbb7d24487921fa56,202204251337556-dry-asphalt-slight.jpg,240,360,194.54424768518518,180.88665499493632,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042513590710-dry-asphalt-slight.jpg,DRY,202204251359,dry,asphalt,slight,2022042513590710,5f59e73ecf8121c0c52602727b8e3b9d57ab9f73eb109c5ce4ffa45e9f348c04,2022042513590710-dry-asphalt-slight.jpg,240,360,198.68074074074073,291.3358938238115,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251359188-dry-asphalt-slight.jpg,DRY,202204251359,dry,asphalt,slight,202204251359188,2621d2657af6c9246ce9e69558b3c7db0ec1517f4bf6443f2871890ebe5fcf32,202204251359188-dry-asphalt-slight.jpg,240,360,207.14125,1300.3194443538882,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251407301-dry-asphalt-slight.jpg,DRY,202204251407,dry,asphalt,slight,202204251407301,e85dc01792f906b1b8d5c47da48e2f199a4fe4f0858dfc35e45163ca2b819729,202204251407301-dry-asphalt-slight.jpg,240,360,194.8966898148148,324.0742349274477,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251559015-dry-asphalt-slight.jpg,DRY,202204251559,dry,asphalt,slight,202204251559015,b914b14f8f61c663e21a3c9215d5c4564b3fdbaf49e1bcd585f7e269973ebae0,202204251559015-dry-asphalt-slight.jpg,240,360,189.46188657407407,518.3757006835938,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204252041055-dry-concrete-smooth.jpg,DRY,202204252041,dry,concrete,smooth,202204252041055,dc1491a8e4c65fcb4def60beaa3e62e8dd3f8ec69fecf8f80f17ec4af4a769e7,202204252041055-dry-concrete-smooth.jpg,240,360,164.93423611111112,499.66393368001974,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042610130014-dry-concrete-slight.jpg,DRY,202204261013,dry,concrete,slight,2022042610130014,72d86093ed6a569807382d24c94bcd146797f43c5fe05ec254900bb7174a31fa,2022042610130014-dry-concrete-slight.jpg,240,360,207.95393518518517,502.1470607938957,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261013422-dry-concrete-slight.jpg,DRY,202204261013,dry,concrete,slight,202204261013422,a71f1ed3cf9b2848b1b952e799fc2c4f3bf6127a349d5b359c50531902fdafcd,202204261013422-dry-concrete-slight.jpg,240,360,213.60471064814814,50.13399952364111,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042610534321-dry-asphalt-severe.jpg,DRY,202204261053,dry,asphalt,severe,2022042610534321,44c73fb57fdd36e9efe25cffda3d6924f3e9207e2c0910fbf23c1a7b12f2df29,2022042610534321-dry-asphalt-severe.jpg,240,360,180.72314814814814,463.77281445258916,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261053434-dry-asphalt-slight.jpg,DRY,202204261053,dry,asphalt,slight,202204261053434,d5c5d64c35e182f626b5f8a9bb8c1d7a60e32888d818c4e147e4e2c7da306560,202204261053434-dry-asphalt-slight.jpg,240,360,176.81872685185186,562.3025360659668,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042611050020-dry-concrete-severe.jpg,DRY,202204261105,dry,concrete,severe,2022042611050020,77b24f9ffb0743929d18844b47065693df40ce9054ad77a0c523eb9243334f92,2022042611050020-dry-concrete-severe.jpg,240,360,219.8571875,147.93813029621055,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261511569-dry-concrete-slight.jpg,DRY,202204261511,dry,concrete,slight,202204261511569,1ff0a5912757da2e70351564fb01555074f035ea757594e61da3f93f0992aee4,202204261511569-dry-concrete-slight.jpg,240,360,213.983125,946.8495644953223,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261600196-dry-asphalt-slight.jpg,DRY,202204261600,dry,asphalt,slight,202204261600196,b98856b2aa127b4dfff1e0b0aa38ee7e30df0ea44e7dbc9cb51db8b447fe3940,202204261600196-dry-asphalt-slight.jpg,240,360,157.90037037037038,1160.2294086129061,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261631025-dry-asphalt-slight.jpg,DRY,202204261631,dry,asphalt,slight,202204261631025,b329e958dfbac5e1c77116e558130b790eee9a8d7d2d71004af704ce27c278db,202204261631025-dry-asphalt-slight.jpg,240,360,143.63006944444444,4075.173778047705,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261705361-dry-asphalt-slight.jpg,DRY,202204261705,dry,asphalt,slight,202204261705361,9312eef7a825e863a56a2eacca635d91a8931bdda892064260b071a621dc470e,202204261705361-dry-asphalt-slight.jpg,240,360,186.74787037037038,326.69026525848767,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261751375-dry-concrete-severe.jpg,DRY,202204261751,dry,concrete,severe,202204261751375,d31a340a95506d864ec3891430de91a03fa67466142bf23275803489ed3ec6d6,202204261751375-dry-concrete-severe.jpg,240,360,178.55774305555556,47.97448692009066,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204262033311-dry-concrete-severe.jpg,DRY,202204262033,dry,concrete,severe,202204262033311,eddfc73091609fdd49c3b44dfabef395365aa157308ffc672e891a5ac92f743d,202204262033311-dry-concrete-severe.jpg,240,360,192.08528935185186,2760.298025938652,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042620405516-dry-concrete-severe.jpg,DRY,202204262040,dry,concrete,severe,2022042620405516,268b279b394d99e317a1e5459dae48f1a3ef27257d48a80ab70c976a2ed8a8f8,2022042620405516-dry-concrete-severe.jpg,240,360,209.6017013888889,1369.5815854036725,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204262227051-dry-concrete-severe.jpg,DRY,202204262227,dry,concrete,severe,202204262227051,a99a3a06c705f70ce01c9b2ef409522851a1b93744cb8e40b7998b94fdaf0b85,202204262227051-dry-concrete-severe.jpg,240,360,194.89880787037038,3487.7587862749424,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042710511311-dry-asphalt-severe.jpg,DRY,202204271051,dry,asphalt,severe,2022042710511311,5e0ed7a2ce415e50de53072da4eedcf592e5944b8a53a89836bb595040b2f443,2022042710511311-dry-asphalt-severe.jpg,240,360,178.4189236111111,4343.1975923502605,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271055395-dry-asphalt-severe.jpg,DRY,202204271055,dry,asphalt,severe,202204271055395,cf9d9857a83059ea4c220a57beafab3c5ef0e0676fc56a4210310d0696270d1b,202204271055395-dry-asphalt-severe.jpg,240,360,176.41613425925925,1485.067814308449,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271330131-dry-concrete-severe.jpg,DRY,202204271330,dry,concrete,severe,202204271330131,de080b20f6c4edf66031df516c8310a1e84d3b67022a591fed4f7dca201863b6,202204271330131-dry-concrete-severe.jpg,240,360,219.5016435185185,353.09091368259175,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271405432-dry-concrete-smooth.jpg,DRY,202204271405,dry,concrete,smooth,202204271405432,683afe8ae0face22fe8de3628064cc54a7b28ca6fd66a0169ebb5d9ac29e1d08,202204271405432-dry-concrete-smooth.jpg,240,360,154.7210648148148,227.48234495228377,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271420328-dry-concrete-severe.jpg,DRY,202204271420,dry,concrete,severe,202204271420328,ec984112bdcd96c5124469fa57b50bf2f10ed9d0c5decb255913934ef61b7e81,202204271420328-dry-concrete-severe.jpg,240,360,210.6502662037037,188.6390793401438,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042714232110-dry-concrete-severe.jpg,DRY,202204271423,dry,concrete,severe,2022042714232110,529d02fd694ef03f6f1e29de4c14e848427a520d6f1e9f0346f84325ec253b2e,2022042714232110-dry-concrete-severe.jpg,240,360,209.04087962962964,25.4617421648609,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042912100312-water-asphalt-severe.jpg,WET,202204291210,water,asphalt,severe,2022042912100312,5c83c63a8fa78143d0ff42d87c0772cbf40f5551ada38eb04cd88b89e0694373,2022042912100312-water-asphalt-severe.jpg,240,360,183.81523148148148,825.1011229080933,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042912100316-water-asphalt-severe.jpg,WET,202204291210,water,asphalt,severe,2022042912100316,0c691f6b21947fc5689c53c9e32a434746441f86f909fdf63dbe15c5180024c3,2022042912100316-water-asphalt-severe.jpg,240,360,167.50538194444445,1413.6181446753903,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204291210036-water-asphalt-severe.jpg,WET,202204291210,water,asphalt,severe,202204291210036,d0955e59157290398685915d6fa3ea40277faeae4a382c0e58e36ee2d6a5ba2c,202204291210036-water-asphalt-severe.jpg,240,360,87.18203703703703,161.8994023243259,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204291718532-water-concrete-severe.jpg,WET,202204291718,water,concrete,severe,202204291718532,4bb3632ce75d4fa3dca6eef8f5dc7adf4a40e3e11cc2b6cc47516a0e396de462,202204291718532-water-concrete-severe.jpg,240,360,117.12568287037037,51.05267451078103,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204291737402-wet-concrete-severe.jpg,DAMP,202204291737,wet,concrete,severe,202204291737402,d554e6f5fb0f8fa7d9a550233348fb00bf81b00c666fefd3734d5d9bf0e34308,202204291737402-wet-concrete-severe.jpg,240,360,126.43975694444444,681.7148936952108,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205021504292-water-asphalt-smooth.jpg,WET,202205021504,water,asphalt,smooth,202205021504292,6ebd1106262f4b752d884a2f720d85dee9a8af9bcd9a697764e67554260131bf,202205021504292-water-asphalt-smooth.jpg,240,360,106.43829861111111,332.3728123359,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205021532118-dry-asphalt-slight.jpg,DRY,202205021532,dry,asphalt,slight,202205021532118,b78f850b9c984411889ba01a5a319429b33fa7bca2c8a138d135134c889caea1,202205021532118-dry-asphalt-slight.jpg,240,360,163.94724537037038,871.3574838604628,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205021532181-dry-asphalt-slight.jpg,DRY,202205021532,dry,asphalt,slight,202205021532181,2f6ea28048d11c6650cc992fbb40062ae92d6bdb9391ccb8a1c28455b3d4d44b,202205021532181-dry-asphalt-slight.jpg,240,360,151.18658564814814,1106.7762615578652,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205021541143-wet-asphalt-slight.jpg,DAMP,202205021541,wet,asphalt,slight,202205021541143,8ead2c160523c9d0be1e628abc5d7adb7cb1453f62af7485821afb538e0d2fb6,202205021541143-wet-asphalt-slight.jpg,240,360,99.40075231481481,1864.9327740397805,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205022103365-water-concrete-smooth.jpg,WET,202205022103,water,concrete,smooth,202205022103365,c8dd527ba95078104323fa3e0e160c48da7c36a4406dbe7c396c4e317c4396b9,202205022103365-water-concrete-smooth.jpg,240,360,152.13950231481482,174.71685821277006,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205022259046-water-asphalt-severe.jpg,WET,202205022259,water,asphalt,severe,202205022259046,f9caa3c783920a4a689d18b1644d77108273352a61ed8ed1444382d689dded12,202205022259046-water-asphalt-severe.jpg,240,360,131.43171296296296,966.7129558449075,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205022333131-water-asphalt-slight.jpg,WET,202205022333,water,asphalt,slight,202205022333131,b6b19b21281ba04e0ef877677d704cdb5f954b267d677e553d093ae7d77277c1,202205022333131-water-asphalt-slight.jpg,240,360,131.6062037037037,2104.6327277006176,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050223462621-water-asphalt-smooth.jpg,WET,202205022346,water,asphalt,smooth,2022050223462621,2596d060407bf037ba984a31468e353e2d3f685c3a73674d65eb31bc810d4215,2022050223462621-water-asphalt-smooth.jpg,240,360,73.86127314814814,97.53909445717055,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031511201-water-asphalt-slight.jpg,WET,202205031511,water,asphalt,slight,202205031511201,aa36c473dc23663ea2b0ba11d6aadb7ee4eb0fda79538e72e6afdb4524d300c1,202205031511201-water-asphalt-slight.jpg,240,360,152.96209490740742,673.4528495177469,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031526432-wet-asphalt-severe.jpg,DAMP,202205031526,wet,asphalt,severe,202205031526432,fc28d0c475c52075aee90ba91cfdfa36deff24230320d0945f2c66e382aaa68e,202205031526432-wet-asphalt-severe.jpg,240,360,185.44621527777778,491.6119490306713,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031612445-water-concrete-smooth.jpg,WET,202205031612,water,concrete,smooth,202205031612445,6b550074479fa6e0d70306fdd6d718c2fd3afda788fc9fde722836b082ffbebb,202205031612445-water-concrete-smooth.jpg,240,360,192.65509259259258,0.9497106372974538,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031617404-water-concrete-slight.jpg,WET,202205031617,water,concrete,slight,202205031617404,ac0cee58efd49ffdc17eabcc32283e3e8ecdf84325dc91284683d4eb2c59436c,202205031617404-water-concrete-slight.jpg,240,360,187.6540625,660.2907042561515,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031743064-water-concrete-slight.jpg,WET,202205031743,water,concrete,slight,202205031743064,3c74357aca071853bf9b579202b80af6973f7b784bd2ceae051ddbe5f1a22d14,202205031743064-water-concrete-slight.jpg,240,360,153.73768518518517,692.1847124464164,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031903199-wet-asphalt-slight.jpg,DAMP,202205031903,wet,asphalt,slight,202205031903199,99e2b76863e62edd5473490d55c5c6fdb8db611ad017b5a1bba47247d37475d0,202205031903199-wet-asphalt-slight.jpg,240,360,127.74104166666666,336.35105002237117,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050322014610-water-asphalt-severe.jpg,WET,202205032201,water,asphalt,severe,2022050322014610,c71dd5a8ae59df71f8ead215035f589743ff03af29b0dc3a0f311e02d34d70ea,2022050322014610-water-asphalt-severe.jpg,240,360,169.3815277777778,1622.349549350432,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050322030711-water-asphalt-severe.jpg,WET,202205032203,water,asphalt,severe,2022050322030711,1fa1c6505158ef9f16323a8f9eefc0f7712c5b319e6aa5a00feb550a7b294311,2022050322030711-water-asphalt-severe.jpg,240,360,215.79175925925927,70.35096004680534,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205032203077-water-asphalt-severe.jpg,WET,202205032203,water,asphalt,severe,202205032203077,3b5fb494813682c76582fee490251f003e058cbb9dadd3a12fdce1ebdbc2af0f,202205032203077-water-asphalt-severe.jpg,240,360,182.84266203703703,107.30745755087771,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205032228563-water-asphalt-slight.jpg,WET,202205032228,water,asphalt,slight,202205032228563,72c17391328765c1d3b27d33af22bd77b146ad51aec6baff3f0dcf703367374e,202205032228563-water-asphalt-slight.jpg,240,360,108.32886574074074,786.1510761797787,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205032329094-wet-asphalt-slight.jpg,DAMP,202205032329,wet,asphalt,slight,202205032329094,7bc37e35fa0afa93b8a087ce2b63e7ac9551036707b68cc8ba3866cf08e536e6,202205032329094-wet-asphalt-slight.jpg,240,360,129.073125,3076.745484490205,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205032329245-wet-asphalt-slight.jpg,DAMP,202205032329,wet,asphalt,slight,202205032329245,21ea71727056342ccd814772fe9cd3412105cb50ffed55b1bd246adb03c85ff8,202205032329245-wet-asphalt-slight.jpg,240,360,101.94431712962962,4340.01029153753,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205041215413-water-asphalt-slight.jpg,WET,202205041215,water,asphalt,slight,202205041215413,2994d50f5e35c7cc025feb9f255aac9cfccddaf4938b2a3a2ea1c07cb5d7b293,202205041215413-water-asphalt-slight.jpg,240,360,165.96469907407408,223.45379135802466,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050412285914-water-concrete-severe.jpg,WET,202205041228,water,concrete,severe,2022050412285914,5847a3298f2a5791f3fc22b39ccc473081d2f82e6ebef30f54212fd6532b28d6,2022050412285914-water-concrete-severe.jpg,240,360,191.33525462962962,4630.99488654179,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050414141610-wet-asphalt-slight.jpg,DAMP,202205041414,wet,asphalt,slight,2022050414141610,9617312b4effdf1341b0459db59c83e2e8eda666d66abd652f6c4eff6691eb6c,2022050414141610-wet-asphalt-slight.jpg,240,360,167.86275462962962,1616.5023032341767,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205042147081-dry-asphalt-slight.jpg,DRY,202205042147,dry,asphalt,slight,202205042147081,1f1b0ca51cc30d969dd94b904b3618fb13ebc435b9d91cfb10f78c629a3aae18,202205042147081-dry-asphalt-slight.jpg,240,360,148.92001157407407,4037.7777856218927,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220520162218230-dry-asphalt-smooth.jpg,DRY,202205201622,dry,asphalt,smooth,20220520162218230,295d71b4666b7febd7361197f4178dbb5011be29ae6fa62027869ecf713411f4,20220520162218230-dry-asphalt-smooth.jpg,240,360,89.51814814814814,737.4695458299842,False,val
