filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220321182027710-dry-asphalt-smooth.jpg,DRY,202203211820,dry,asphalt,smooth,20220321182027710,b5137ff2729ce45aa18a1faf7d881ac9d847a221e022748d95e49154e1c5cf3f,20220321182027710-dry-asphalt-smooth.jpg,240,360,98.23484953703704,26.26671244802383,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220321222921128-wet-asphalt-severe.jpg,DAMP,202203212229,wet,asphalt,severe,20220321222921128,8afa28f41dbba9673306dbfc2b1c5b4e0511576afc22a9d8e179937c4a7302b8,20220321222921128-wet-asphalt-severe.jpg,240,360,100.7009837962963,975.9454527772419,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220321222932679-wet-asphalt-smooth.jpg,DAMP,202203212229,wet,asphalt,smooth,20220321222932679,25fb93870dd4cffed2160c43deaff1fa0ddba1816ae14c9c10e768906d967c4a,20220321222932679-wet-asphalt-smooth.jpg,240,360,132.8821064814815,1139.44216301226,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203221040416-wet-concrete-smooth.jpg,DAMP,202203221040,wet,concrete,smooth,202203221040416,7140aaae0ae97b60c9f3716ab6929c9231f254a3e7103970889e57fa08128c32,202203221040416-wet-concrete-smooth.jpg,240,360,141.51224537037038,875.5342342844436,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203221728152-wet-asphalt-slight.jpg,DAMP,202203221728,wet,asphalt,slight,202203221728152,b537e4733bc05ee369ba0cebe0d43c81431f70ee91a44ac0df3b8afdaf99b791,202203221728152-wet-asphalt-slight.jpg,240,360,72.68297453703704,531.7943950455193,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203231507421-wet-asphalt-severe.jpg,DAMP,202203231507,wet,asphalt,severe,202203231507421,d4c682141862284081bb0819b09912e23ed68459be697bc6e7d28cee82f509cb,202203231507421-wet-asphalt-severe.jpg,240,360,79.19707175925926,316.29997266576106,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220323221109120-wet-asphalt-smooth.jpg,DAMP,202203232211,wet,asphalt,smooth,20220323221109120,2475346864fa43672347addfdec1bcfa65244b4a80677331c8fd1b933e32e83c,20220323221109120-wet-asphalt-smooth.jpg,240,360,108.38130787037036,3381.654974552978,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220323221112253-wet-asphalt-smooth.jpg,DAMP,202203232211,wet,asphalt,smooth,20220323221112253,46c2f96269a2760fa001abff67e107223f2cd78571877c428561a07d7ec6135c,20220323221112253-wet-asphalt-smooth.jpg,240,360,123.24542824074074,1012.5540154212481,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220323221127919-wet-asphalt-smooth.jpg,DAMP,202203232211,wet,asphalt,smooth,20220323221127919,020174e41a038b66838659b642e4318d00e8432fc5f7317b82a622e3279e6593,20220323221127919-wet-asphalt-smooth.jpg,240,360,96.76387731481482,817.3503841916099,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220323221135272-wet-asphalt-smooth.jpg,DAMP,202203232211,wet,asphalt,smooth,20220323221135272,bd24252fd738f6b4e4e3da688c14087152c4e245eb044c11f2d47e31c51e04c6,20220323221135272-wet-asphalt-smooth.jpg,240,360,109.38503472222222,3207.4493626316817,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220323221147825-wet-asphalt-smooth.jpg,DAMP,202203232211,wet,asphalt,smooth,20220323221147825,1d17c4d7bdfc91bc7d2cf4f94acc3f7a7b3bb4d66b85bf761219dae2f2911b1a,20220323221147825-wet-asphalt-smooth.jpg,240,360,109.61958333333334,2646.473019888117,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203242018273-wet-asphalt-smooth.jpg,DAMP,202203242018,wet,asphalt,smooth,202203242018273,604cbb1dac4c3790ca4e5ecc31bdc6c4af0d24bc6db126ae1c95844d704b0695,202203242018273-wet-asphalt-smooth.jpg,240,360,124.13446759259259,1019.5091863163366,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328223709292-water-asphalt-smooth.jpg,WET,202203282237,water,asphalt,smooth,20220328223709292,6a9d7c0d5c9be8e4877510f04ec84f3c0dd7e66006b5196911f86c81b2f5f415,20220328223709292-water-asphalt-smooth.jpg,240,360,88.35579861111111,58.90009228395062,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328223711426-water-asphalt-smooth.jpg,WET,202203282237,water,asphalt,smooth,20220328223711426,b9edb7a081bacbf7ba74031027c65a82788d22e6aa05c21d39e0cbd4fac98002,20220328223711426-water-asphalt-smooth.jpg,240,360,115.16936342592592,24.465955327155136,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328223711434-water-asphalt-smooth.jpg,WET,202203282237,water,asphalt,smooth,20220328223711434,2dc92fdc6bdaae904dce430115d3d4e4fb32cf7a41fc355c20f63a2298aaaa68,20220328223711434-water-asphalt-smooth.jpg,240,360,84.57795138888889,10.379928291645232,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203282237442-water-asphalt-smooth.jpg,WET,202203282237,water,asphalt,smooth,202203282237442,44cb5f36e9c27fe76813e91456a8b46db43acc45de5c6cb4acf831ee1e572f59,202203282237442-water-asphalt-smooth.jpg,240,360,119.35094907407408,3.8716898099922843,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022032822374536-water-asphalt-smooth.jpg,WET,202203282237,water,asphalt,smooth,2022032822374536,3f755afdebd624a1c9e93dbf5bca4f9ab74f334f1b896e20f493c1d9dd72bb54,2022032822374536-water-asphalt-smooth.jpg,240,360,103.01449074074074,46.7894212700403,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328223748199-water-asphalt-smooth.jpg,WET,202203282237,water,asphalt,smooth,20220328223748199,6780cbc4382757b100db18f1c34f6ba1144545dd63527167be4fe5ad57cbe7c0,20220328223748199-water-asphalt-smooth.jpg,240,360,105.88351851851851,40.97952297453703,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328223749264-water-asphalt-smooth.jpg,WET,202203282237,water,asphalt,smooth,20220328223749264,c59486fb9af3eae4f1ef8f4eeed7af3f6ea9e727acdcebbe38aeadd1aaa6855a,20220328223749264-water-asphalt-smooth.jpg,240,360,104.41944444444445,5.218203279187029,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111102368-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111102368,e43d4bd017b1021e694fa36457ab335943038d9eb4aeb89868771071f43df7d2,20220330111102368-water-concrete-smooth.jpg,240,360,111.4975925925926,1458.0858814749174,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111113951-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111113951,581aa510db78c1d44d81a645fa123e1a56996b4795a8ea323aa8b08707fbe1b5,20220330111113951-water-concrete-smooth.jpg,240,360,88.88214120370371,72.27479016150119,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111116130-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111116130,cf762faa020e4558618e3f5f7837d72b5342a2efde2a0d2c72956aa3142683ba,20220330111116130-water-concrete-smooth.jpg,240,360,165.8884375,187.21089425140923,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111122460-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111122460,354079164ebe21d1a130b63924f437b3e60622bcb6366de6c07c274e494f7bac,20220330111122460-water-concrete-smooth.jpg,240,360,132.2560300925926,334.59419975512253,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111126640-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111126640,e7de313c9cf4e61cb6e4ebe2983182add26a1ded3538af3ce7671f07cb525af3,20220330111126640-water-concrete-smooth.jpg,240,360,131.3632175925926,455.21794044442305,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111128771-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111128771,d1ba17df362862a22a3cdb0db86a5b721d9ab6182d6fa69e9a591a249e1e5cad,20220330111128771-water-concrete-smooth.jpg,240,360,154.6334375,236.5899940923997,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111130828-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111130828,355a9b766bb1bbda9cf613842863bc694ee9f033557fdbe6b456fc133b8b6764,20220330111130828-water-concrete-smooth.jpg,240,360,133.68533564814814,451.8496057479209,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111131899-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111131899,9ee13003a53710f38e1e74ddd551651ddf3462bb681004d0bd92fc33583d8649,20220330111131899-water-concrete-smooth.jpg,240,360,109.90121527777778,188.82305902657217,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022033011113435-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,2022033011113435,665ae6603379b6d004eb7f76ccfc54ac3a1c2a7a9de9db0913b4a1b0a3dc41f6,2022033011113435-water-concrete-smooth.jpg,240,360,99.56501157407408,160.97935506352343,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111140369-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111140369,4ea331387c4865fcee8e38ccf929115703a8d52d8d023de532a9accd894616da,20220330111140369-water-concrete-smooth.jpg,240,360,155.58086805555556,394.22935221139835,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111140392-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111140392,6673ad05845f2b08e77570906ae16681fa208b126a556b6d2e43885072ee5f48,20220330111140392-water-concrete-smooth.jpg,240,360,92.9753125,90.7801788189086,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111140404-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111140404,1e5ce1bd900b17a4e1dfb04b3038bce1f312ca64533ddfdf50eae599e6d71412,20220330111140404-water-concrete-smooth.jpg,240,360,130.87082175925926,330.87319837949565,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111141425-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111141425,710e068cde7f216dd9c3960777426dbb640bb990f2e96bc75ee4eca8e45fa822,20220330111141425-water-concrete-smooth.jpg,240,360,137.3038425925926,457.1162545524691,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111149830-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111149830,b9a6405b387c54d03de1017caa970189e7bed6066df05df75520e8969dcc0294,20220330111149830-water-concrete-smooth.jpg,240,360,132.77284722222223,738.8368028544024,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111150889-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111150889,77876506b4d6bff24c7bd76a38ece4ffb9c1508fd78924c6f8345aaca1810c0f,20220330111150889-water-concrete-smooth.jpg,240,360,120.34770833333333,505.78020928698885,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330111156221-water-concrete-smooth.jpg,WET,202203301111,water,concrete,smooth,20220330111156221,2de5d4dbca80fbba51c2c0c702d9a01b71ac9349f1115ca06711800097602991,20220330111156221-water-concrete-smooth.jpg,240,360,121.41034722222223,562.8069864063572,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330144009959-water-asphalt-smooth.jpg,WET,202203301440,water,asphalt,smooth,20220330144009959,6b8fc90b9ea326402b2d2e37be029191578a0bf30249654a94e7a81a32fe9a1d,20220330144009959-water-asphalt-smooth.jpg,240,360,117.73393518518519,586.5694895124689,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220330144521927-water-asphalt-smooth.jpg,WET,202203301445,water,asphalt,smooth,20220330144521927,c548b7f43819936b03de2b323f4eef37d09a397bdcbb48a54caaec77ac5648be,20220330144521927-water-asphalt-smooth.jpg,240,360,84.2928125,166.14478597393688,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203312134356-water-asphalt-smooth.jpg,WET,202203312134,water,asphalt,smooth,202203312134356,6a6858f3cbeda09812d8aa8dde32d95c264a8dd8c2a6de1a060ffbbe91864989,202203312134356-water-asphalt-smooth.jpg,240,360,64.25184027777777,7.771157171103394,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204162043059-dry-asphalt-slight.jpg,DRY,202204162043,dry,asphalt,slight,202204162043059,5fa1cbee28ebcf218c0422ca58d3a1ecbeda1b52d4d0dcff41f2557578a57c8a,202204162043059-dry-asphalt-slight.jpg,240,360,103.96168981481482,1270.2874855022665,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204162117405-dry-asphalt-slight.jpg,DRY,202204162117,dry,asphalt,slight,202204162117405,7e7996d6254dba6ead60f42d3b130ec103811d541189e02b20b1a23ad615fdff,202204162117405-dry-asphalt-slight.jpg,240,360,115.12645833333333,1222.2083414350511,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204162213573-dry-asphalt-slight.jpg,DRY,202204162213,dry,asphalt,slight,202204162213573,235e93b1103f2fedfc5cf77f812d6e7b6da4d87cb24180612bf7d9525d489195,202204162213573-dry-asphalt-slight.jpg,240,360,101.16608796296296,1466.2354597413782,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204162234051-water-asphalt-smooth.jpg,WET,202204162234,water,asphalt,smooth,202204162234051,99c504b5917df3d6c70f45872c61a04f98a468013727cad54c9f6b5190c163f4,202204162234051-water-asphalt-smooth.jpg,240,360,105.69130787037037,428.71378198289074,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204212215285-dry-asphalt-smooth.jpg,DRY,202204212215,dry,asphalt,smooth,202204212215285,9fa9e13bdd6dfcc58ae425417af129521b674600700fa8097ba7c4a92b3d0227,202204212215285-dry-asphalt-smooth.jpg,240,360,111.68899305555556,5047.42988244264,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204212227283-wet-asphalt-smooth.jpg,DAMP,202204212227,wet,asphalt,smooth,202204212227283,976225c5b9208e4de5d1e2652f68c88928cf965a358cf2db8471568921fe3d63,202204212227283-wet-asphalt-smooth.jpg,240,360,82.91854166666667,1145.7355554649994,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042416534426-dry-concrete-severe.jpg,DRY,202204241653,dry,concrete,severe,2022042416534426,05cceefabf9e6a87d89c889348b82fc6f209f1207f04adc55aa4d0176665baaf,2022042416534426-dry-concrete-severe.jpg,240,360,210.8308449074074,79.76641198345337,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204241727551-dry-concrete-severe.jpg,DRY,202204241727,dry,concrete,severe,202204241727551,d4c39bdf664adbc13457b2e6e7a06f148ef7d2287f9b2b57f007bbbfd13e495d,202204241727551-dry-concrete-severe.jpg,240,360,174.72666666666666,127.75145771390603,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204242155538-dry-concrete-severe.jpg,DRY,202204242155,dry,concrete,severe,202204242155538,540e16932b4e24f752d08b9e726372d7ae964ebf993792ba6a66bdae1cb9499e,202204242155538-dry-concrete-severe.jpg,240,360,209.9762384259259,310.19006820987653,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042422034915-dry-concrete-slight.jpg,DRY,202204242203,dry,concrete,slight,2022042422034915,6f258b46a59ba0189f84a1fdf4bafa629af8474234a6c6993da428a03be59c41,2022042422034915-dry-concrete-slight.jpg,240,360,201.65921296296295,25.634901386745536,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251200292-dry-concrete-severe.jpg,DRY,202204251200,dry,concrete,severe,202204251200292,fed987c3189a3920b4713e39874097d53d1fb86942e61b617c37065f26ef9bb7,202204251200292-dry-concrete-severe.jpg,240,360,180.8715162037037,34.368668981347525,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251220307-dry-asphalt-slight.jpg,DRY,202204251220,dry,asphalt,slight,202204251220307,52e6f7858b68ba05d7e36f9ff103f14be41cb343d9b1026a3108fe98a31db3d9,202204251220307-dry-asphalt-slight.jpg,240,360,207.22998842592594,90.7866295105399,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251236528-dry-asphalt-slight.jpg,DRY,202204251236,dry,asphalt,slight,202204251236528,add1f7c4d355a23744bb393cd858fe0de2f5dde8f0f134cf72abe95057797145,202204251236528-dry-asphalt-slight.jpg,240,360,212.5950462962963,84.74368865258488,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251252195-dry-asphalt-slight.jpg,DRY,202204251252,dry,asphalt,slight,202204251252195,af8d20a9909d4912d01a84dd4da4eff7f610bd8a17ae95eb674943ac1c634871,202204251252195-dry-asphalt-slight.jpg,240,360,198.29171296296298,2395.3064643325615,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042513555211-dry-asphalt-severe.jpg,DRY,202204251355,dry,asphalt,severe,2022042513555211,c8446622f56c354c03c9fbc387682838e944af78a26be2d486877e8cfe4d3f19,2022042513555211-dry-asphalt-severe.jpg,240,360,181.48475694444446,4499.1722480447315,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204251603257-dry-concrete-slight.jpg,DRY,202204251603,dry,concrete,slight,202204251603257,8af1a0883939053fa32d36ee7053d1de27d296fe52697f65734e5c039c3c6f4b,202204251603257-dry-concrete-slight.jpg,240,360,216.32238425925925,254.840449678364,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042520141314-dry-concrete-severe.jpg,DRY,202204252014,dry,concrete,severe,2022042520141314,eceefb2cd568f71ab80b1bab8af93a0ecefaca2c72d75cafe0880030dcd2775c,2022042520141314-dry-concrete-severe.jpg,240,360,209.52423611111112,238.84659644847395,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042520501321-dry-concrete-severe.jpg,DRY,202204252050,dry,concrete,severe,2022042520501321,cd12ae2fd5efdf16fda5f0b4a399d09824ff0faabb6b27f441a83c007630f90e,2022042520501321-dry-concrete-severe.jpg,240,360,220.3954050925926,843.0749999951774,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204252052421-dry-concrete-severe.jpg,DRY,202204252052,dry,concrete,severe,202204252052421,aeb1dbcb9ccbd28311eacec38929d79190646a30e0fe8f5afa5c851712b0e2ae,202204252052421-dry-concrete-severe.jpg,240,360,185.89685185185186,208.61674509695968,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042521191313-dry-concrete-severe.jpg,DRY,202204252119,dry,concrete,severe,2022042521191313,fd8514dfc8bb96cfd0e04d9300fedeea3c3c2dabaaf984bc872891d3bce1eb3b,2022042521191313-dry-concrete-severe.jpg,240,360,214.76342592592593,273.127872085048,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042610142114-dry-concrete-slight.jpg,DRY,202204261014,dry,concrete,slight,2022042610142114,45e27ac509c9bd48ce1665eb545ae650570c2293bbb23460cd1bd6d1b6d17639,2022042610142114-dry-concrete-slight.jpg,240,360,128.5173726851852,113.58809387645749,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261024135-dry-concrete-severe.jpg,DRY,202204261024,dry,concrete,severe,202204261024135,7589ceb75d792c27aa727c9c1e3becf6c3e90da5500bb7002d946b8d30dd3bdd,202204261024135-dry-concrete-severe.jpg,240,360,205.89427083333334,340.6632571930727,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261059312-dry-asphalt-slight.jpg,DRY,202204261059,dry,asphalt,slight,202204261059312,c375036ebd39ef75cef6351a38904ab01cb2007345fa1d1c6fc3bcf84e066260,202204261059312-dry-asphalt-slight.jpg,240,360,181.99495370370371,240.91937758795763,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042611101511-dry-concrete-severe.jpg,DRY,202204261110,dry,concrete,severe,2022042611101511,50ec398d4d33a76a5864ed83a1bd39f0b9441e82939045c20be376a3757b38ff,2022042611101511-dry-concrete-severe.jpg,240,360,202.43765046296295,102.32357575110919,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261535582-dry-concrete-severe.jpg,DRY,202204261535,dry,concrete,severe,202204261535582,9fcaadff439a26c015011a8314bc24a0462a33cd2ab6ce5291a5fe0671e8ff76,202204261535582-dry-concrete-severe.jpg,240,360,200.30637731481482,223.81069092881944,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261618216-dry-asphalt-slight.jpg,DRY,202204261618,dry,asphalt,slight,202204261618216,6bb18a4a35c76f8af2f9c873584c502f25b2036f135e42655843b8de46b9bdd1,202204261618216-dry-asphalt-slight.jpg,240,360,179.3815162037037,184.9357543208537,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261635083-dry-asphalt-slight.jpg,DRY,202204261635,dry,asphalt,slight,202204261635083,c4669b525e368e93646815b280ae40a7e94014baed3434141363c348f28a6f75,202204261635083-dry-asphalt-slight.jpg,240,360,112.54706018518519,1830.2241553155009,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042616483410-dry-asphalt-slight.jpg,DRY,202204261648,dry,asphalt,slight,2022042616483410,6f1b446a0b2927704594b1ba8ef077b8215577a42f04b3a3226dce1577c497a9,2022042616483410-dry-asphalt-slight.jpg,240,360,185.77413194444443,2239.1586113617486,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261919386-dry-concrete-slight.jpg,DRY,202204261919,dry,concrete,slight,202204261919386,841e889481e120d225a1a4f4ad0af55780021c62007733a2ce7d18a8f9b20344,202204261919386-dry-concrete-slight.jpg,240,360,221.38792824074073,86.59758907696758,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204261924344-dry-concrete-slight.jpg,DRY,202204261924,dry,concrete,slight,202204261924344,da1ad679b4fd70ae22e45d4f438553e120dfc0d8383d2efda9b32f6e3712a578,202204261924344-dry-concrete-slight.jpg,240,360,215.0693865740741,68.12909718792868,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042621245319-dry-concrete-slight.jpg,DRY,202204262124,dry,concrete,slight,2022042621245319,20d543b4fbdf86dc4a78f7eea57fc1dac480a6915a366e8cd54892e4c38020ea,2022042621245319-dry-concrete-slight.jpg,240,360,215.36666666666667,897.808159529187,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204262234479-dry-concrete-severe.jpg,DRY,202204262234,dry,concrete,severe,202204262234479,3e44ce7971482550fd6767fbb83a9252dac70a418c0b6cd80c2a6818899d614f,202204262234479-dry-concrete-severe.jpg,240,360,194.10837962962964,2332.0408351975093,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271221123-dry-concrete-severe.jpg,DRY,202204271221,dry,concrete,severe,202204271221123,3bdfafd15c4c82bc840fd64490dee5f4efa88a706cc62b65f3efe4202473df4a,202204271221123-dry-concrete-severe.jpg,240,360,205.65618055555555,48.184432811294364,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271221375-dry-concrete-severe.jpg,DRY,202204271221,dry,concrete,severe,202204271221375,a0b88d0c8f945f0361db8b13b5b5cf42e5ee00950db727a6d3f9d86d6fb49ddd,202204271221375-dry-concrete-severe.jpg,240,360,203.7373726851852,181.2938426664041,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271221571-dry-concrete-severe.jpg,DRY,202204271221,dry,concrete,severe,202204271221571,45e4c92d65644ca992d4cc8ca1dcbad688426fbf17da626af8b336ab48a15b31,202204271221571-dry-concrete-severe.jpg,240,360,201.39274305555554,155.04078298128857,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271301536-dry-concrete-slight.jpg,DRY,202204271301,dry,concrete,slight,202204271301536,2863b1c8d1498d31dc8d65574807f45b3012009504443d5bf668c05b649fb071,202204271301536-dry-concrete-slight.jpg,240,360,206.19063657407406,289.81119016833316,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271352501-dry-concrete-severe.jpg,DRY,202204271352,dry,concrete,severe,202204271352501,87a7123988cef25254cffd14aca0050882b4eeb636586e330237300590ac27d2,202204271352501-dry-concrete-severe.jpg,240,360,197.03212962962962,2164.3085350853858,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271416279-dry-concrete-severe.jpg,DRY,202204271416,dry,concrete,severe,202204271416279,e23cbe91fbd096798d00156dfbbac220b02e56762e650456ce2b363d5f99b21b,202204271416279-dry-concrete-severe.jpg,240,360,220.62921296296295,401.04550863983195,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204271418099-dry-concrete-severe.jpg,DRY,202204271418,dry,concrete,severe,202204271418099,fbb414e610d83e3e9d034df4ea9058e0bcc6c9460adcd96c6700da85a3ee6504,202204271418099-dry-concrete-severe.jpg,240,360,216.69064814814814,39.87580123121892,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204282130471-wet-asphalt-slight.jpg,DAMP,202204282130,wet,asphalt,slight,202204282130471,f0c1feb0cb535d9c95f25f20539274ad7368be8d201e2a9738062db9a7ffefa2,202204282130471-wet-asphalt-slight.jpg,240,360,122.02178240740741,297.0852208814247,False,test
