prob_DRY,prob_DAMP,prob_WET,true_label,pred_label,filename
0.8676159381866455,0.12243977189064026,0.00994429737329483,DRY,DRY,20220711144814482-dry-asphalt-smooth.jpg
0.9800702929496765,0.019835589453577995,9.401237912243232e-05,DRY,DRY,20220711144817117-dry-asphalt-smooth.jpg
0.7196743488311768,0.2746286988258362,0.00569695420563221,DRY,DRY,20220711144822795-dry-asphalt-smooth.jpg
0.9880345463752747,0.011658323928713799,0.0003071392129641026,DRY,DRY,20220711144822843-dry-asphalt-smooth.jpg
0.9010621905326843,0.09561102837324142,0.0033268029801547527,DRY,DRY,20220711144826482-dry-asphalt-slight.jpg
0.9999876022338867,1.2375187907309737e-05,6.105505878650774e-09,DRY,DRY,20220711144826498-dry-asphalt-slight.jpg
0.999985933303833,1.4091539924265817e-05,7.250454903129366e-09,DRY,DRY,2022071114482811-dry-asphalt-slight.jpg
0.9988754391670227,0.0011231113458052278,1.4520541071760817e-06,DRY,DRY,2022071114482847-dry-asphalt-slight.jpg
0.0002274587022839114,0.21629329025745392,0.7834793329238892,WET,WET,20220711144829141-water-asphalt-slight.jpg
0.990983247756958,0.0083464989438653,0.0006702325772494078,DRY,DRY,20220711144829178-dry-asphalt-smooth.jpg
0.8548005223274231,0.1445353925228119,0.0006641228683292866,DAMP,DRY,20220711144834104-wet-asphalt-slight.jpg
0.9998160004615784,0.00016061309725046158,2.3365581000689417e-05,DRY,DRY,20220711144836517-dry-asphalt-smooth.jpg
0.9998579025268555,0.00014036901120562106,1.6278228258670424e-06,DRY,DRY,20220711144836534-dry-asphalt-smooth.jpg
0.9993184804916382,0.0006064378540031612,7.509357965318486e-05,DRY,DRY,20220711144837685-dry-asphalt-smooth.jpg
0.999964714050293,2.7374608180252835e-05,7.889046173659153e-06,DRY,DRY,2022071114484593-dry-asphalt-smooth.jpg
0.9990021586418152,0.0009481865563429892,4.9618116463534534e-05,DRY,DRY,20220711144849747-dry-asphalt-smooth.jpg
0.9949803948402405,0.004842967726290226,0.00017657745047472417,DRY,DRY,20220711144852363-dry-asphalt-smooth.jpg
0.8328835964202881,0.15083004534244537,0.01628628931939602,DRY,DRY,20220711201632131-dry-concrete-slight.jpg
0.9987180233001709,0.0012411553179845214,4.080313738086261e-05,DRY,DRY,20220711201638286-dry-concrete-smooth.jpg
0.6801201701164246,0.067869171500206,0.2520107328891754,DRY,DRY,20220711201641721-dry-concrete-smooth.jpg
0.017770858481526375,0.9819326996803284,0.00029642946901731193,DAMP,DAMP,2022071500281223-wet-asphalt-smooth.jpg
0.05643128231167793,0.9049919247627258,0.03857685625553131,DAMP,DAMP,20220715002816624-wet-asphalt-slight.jpg
0.0032792622223496437,0.0250425785779953,0.9716782569885254,DAMP,WET,20220715002828766-wet-asphalt-slight.jpg
0.10970799624919891,0.7953476309776306,0.09494436532258987,DAMP,DAMP,2022071500282984-wet-asphalt-slight.jpg
0.09292656928300858,0.7895458936691284,0.1175275668501854,DAMP,DAMP,20220715002836325-wet-asphalt-smooth.jpg
0.15375469624996185,0.844279408454895,0.0019659653771668673,DAMP,DAMP,20220715002841272-wet-asphalt-smooth.jpg
0.026172129437327385,0.967348039150238,0.006479859817773104,DAMP,DAMP,2022071500284560-wet-asphalt-smooth.jpg
0.23666732013225555,0.7127954959869385,0.050537221133708954,DAMP,DAMP,20220715002849685-wet-asphalt-smooth.jpg
0.013894201256334782,0.738135814666748,0.24796997010707855,DAMP,DAMP,20220715002850803-wet-asphalt-smooth.jpg
0.008532422594726086,0.9842895865440369,0.0071780066937208176,DAMP,DAMP,20220715002918889-wet-asphalt-smooth.jpg
0.006248907186090946,0.10011628270149231,0.8936347961425781,DAMP,WET,20220715002932373-wet-asphalt-slight.jpg
0.0057001919485628605,0.026267485693097115,0.9680323004722595,DAMP,WET,20220715002937293-wet-asphalt-severe.jpg
0.014196612872183323,0.9836642146110535,0.0021391857881098986,DAMP,DAMP,20220715002939697-wet-asphalt-slight.jpg
0.02980724349617958,0.6804001331329346,0.28979256749153137,DAMP,DAMP,20220715002954299-wet-asphalt-smooth.jpg
0.029756072908639908,0.9555351734161377,0.014708762988448143,WET,DAMP,2022072223044544-water-asphalt-smooth.jpg
0.03660394251346588,0.643771231174469,0.3196249008178711,WET,DAMP,2022072223045287-water-asphalt-smooth.jpg
0.0072395894676446915,0.9917652010917664,0.0009952010586857796,WET,DAMP,20220722230453333-water-asphalt-smooth.jpg
0.007320414762943983,0.026374701410531998,0.9663048982620239,WET,WET,20220723210003598-water-asphalt-slight.jpg
0.5262027978897095,0.472607284784317,0.0011899244273081422,DAMP,DRY,2022072321000717-wet-asphalt-slight.jpg
0.013388142921030521,0.9860290884971619,0.0005828019347973168,DAMP,DAMP,20220723210013593-wet-asphalt-smooth.jpg
0.004312493372708559,0.029241207987070084,0.9664462804794312,DAMP,WET,20220723210018171-wet-asphalt-slight.jpg
0.03324659913778305,0.0716661661863327,0.8950872421264648,DAMP,WET,20220723210018181-wet-asphalt-slight.jpg
0.28356823325157166,0.4152926802635193,0.30113911628723145,DAMP,DAMP,20220723210021458-wet-asphalt-slight.jpg
0.8303558826446533,0.1674659699201584,0.0021781916730105877,DAMP,DRY,20220723210024720-wet-asphalt-smooth.jpg
5.594319645751966e-06,3.187547235938837e-06,0.9999911785125732,WET,WET,20220723210028150-water-asphalt-slight.jpg
1.0090417163155507e-05,7.966602424858138e-06,0.9999818801879883,WET,WET,20220723210029221-water-asphalt-smooth.jpg
1.0734505849541165e-05,0.0006300058448687196,0.9993593096733093,WET,WET,20220723210029222-water-asphalt-smooth.jpg
0.1406954824924469,0.4727240800857544,0.3865804374217987,DAMP,DAMP,20220723210032549-wet-asphalt-slight.jpg
0.0011488072341307998,0.0012778379023075104,0.9975734353065491,WET,WET,20220723210040366-water-asphalt-slight.jpg
0.593830943107605,0.29300034046173096,0.11316872388124466,DAMP,DRY,20220723210041448-wet-asphalt-slight.jpg
0.006008875090628862,0.6511788964271545,0.3428122401237488,DAMP,DAMP,20220723210044819-wet-asphalt-slight.jpg
0.05427192524075508,0.8993068337440491,0.04642123728990555,DAMP,DAMP,2022072321004657-wet-asphalt-smooth.jpg
0.5879557132720947,0.3445460796356201,0.06749819219112396,DAMP,DRY,202207250038454-wet-concrete-severe.jpg
0.042711954563856125,0.1010693609714508,0.8562186360359192,DAMP,WET,2022072500384549-wet-concrete-smooth.jpg
0.16820593178272247,0.20023775100708008,0.6315562725067139,DAMP,WET,20220725003846247-wet-concrete-smooth.jpg
0.9066796898841858,0.013239791616797447,0.08008041977882385,DAMP,DRY,20220725003847326-wet-concrete-smooth.jpg
0.0024637244641780853,0.002627748530358076,0.9949085116386414,DAMP,WET,20220725003848414-wet-concrete-smooth.jpg
0.023308776319026947,0.0011807666160166264,0.9755104184150696,DAMP,WET,20220725003848484-wet-concrete-smooth.jpg
0.1852901130914688,0.09078675508499146,0.7239231467247009,DAMP,WET,20220725003849557-wet-concrete-smooth.jpg
0.2161647528409958,0.6555114984512329,0.1283237636089325,DAMP,DAMP,2022072500385231-wet-asphalt-severe.jpg
0.720282793045044,0.2437511533498764,0.03596598282456398,DAMP,DRY,20220725003855231-wet-concrete-severe.jpg
0.20089083909988403,0.7976483702659607,0.0014607259072363377,DAMP,DAMP,20220725003858552-wet-asphalt-slight.jpg
